started_at,finished_at,seconds,memory
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000381,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000443,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000401,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000383,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000443,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000437,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000506,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000479,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000713,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00076,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000499,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000523,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000422,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000446,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000417,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000402,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000448,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000385,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000384,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000455,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000463,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00045,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000454,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000435,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000411,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00041,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000386,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000442,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000421,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000455,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000436,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000404,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00041,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000399,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000426,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000456,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000398,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000416,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000379,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000413,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000422,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000497,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000476,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000494,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000396,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000446,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000459,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000396,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000399,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000381,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000437,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000419,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00044,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000433,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000394,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000405,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00042,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000419,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000457,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000438,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000377,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000398,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000478,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000426,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000438,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000389,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000411,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000508,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000487,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000554,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000452,66684
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000396,66684
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000413,66692
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000384,66692
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000416,66692
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66700
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000443,66704
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000398,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000417,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.054989,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000458,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000434,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000469,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000446,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000445,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000445,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000415,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000475,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000479,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000481,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000432,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000519,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00043,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000444,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000407,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000395,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000428,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000659,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000488,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000575,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00048,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000459,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00044,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000469,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000452,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000577,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00062,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000453,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000557,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000487,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000455,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000444,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000458,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000574,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000451,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000556,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000475,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000435,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000432,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000441,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000442,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000512,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000597,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000446,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000523,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00053,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000581,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000407,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000554,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000483,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000428,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00043,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000524,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000768,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000477,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000497,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000531,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000457,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00042,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000546,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00043,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000453,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000423,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000443,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00045,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000526,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000925,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000445,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000627,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000616,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000711,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000681,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000513,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000537,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00064,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000562,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000494,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000433,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000419,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000425,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000501,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000396,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000405,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000468,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000429,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000448,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000442,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000456,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00042,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000437,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000435,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000452,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000438,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000455,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000415,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000452,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000414,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000414,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000402,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000418,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000458,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000391,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000409,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000389,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000403,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000423,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000512,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000418,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000422,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000402,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000404,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000454,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000438,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000456,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000561,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000623,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00059,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000778,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000908,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000597,66708
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000651,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000564,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000586,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000488,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000552,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000646,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000556,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000568,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00098,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000527,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000939,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000941,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000702,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000687,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000798,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.0006,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000551,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000586,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000825,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000455,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000444,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000429,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000442,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000427,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000443,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000413,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000475,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000487,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000427,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000424,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000627,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000506,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00043,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000421,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000457,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000429,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000455,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000415,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000529,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000461,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000475,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000561,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000492,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000395,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000442,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000584,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000497,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000419,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000469,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000567,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000527,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000496,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000426,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000487,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000547,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000459,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00047,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000444,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000531,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000906,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000439,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000416,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000426,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00053,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000592,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000569,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000425,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000511,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000446,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000421,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000607,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000642,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000429,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000427,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000503,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000494,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000545,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00053,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000762,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000535,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000484,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000436,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00045,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00045,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000437,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000408,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000523,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000435,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000437,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000518,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000435,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000607,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00058,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000624,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000504,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000626,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000667,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000558,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.0006,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00098,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000421,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000521,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000461,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00046,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000466,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000411,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000466,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000441,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000413,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000479,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000455,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000427,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.00042,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000455,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000533,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000822,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000472,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000434,66708
2013-12-25 17:05:36 -0600,2013-12-25 17:05:36 -0600,0.000459,66708
